timestamp,container,cpu_cores,memory_bytes
2026-07-11T22:10:52.8881537+00:00,fluxo-phase1-bench-postgres,0.0643,39206257
2026-07-11T22:10:52.8881537+00:00,fluxo-phase1-bench-worker,1.0199,46451917
2026-07-11T22:10:55.3963859+00:00,fluxo-phase1-bench-postgres,0.6745,48140124
2026-07-11T22:10:55.3963859+00:00,fluxo-phase1-bench-worker,1.323,67675095
2026-07-11T22:10:58.4721052+00:00,fluxo-phase1-bench-postgres,0.9647,52554629
2026-07-11T22:10:58.4721052+00:00,fluxo-phase1-bench-worker,1.2014,73641492
2026-07-11T22:11:01.5854992+00:00,fluxo-phase1-bench-postgres,0.9399,55490642
2026-07-11T22:11:01.5854992+00:00,fluxo-phase1-bench-worker,1.7241,75644273
2026-07-11T22:11:04.8451850+00:00,fluxo-phase1-bench-postgres,1.0391,59296973
2026-07-11T22:11:04.8451850+00:00,fluxo-phase1-bench-worker,1.3608,74071409
2026-07-11T22:11:07.0766822+00:00,fluxo-phase1-bench-postgres,1.075,63627592
2026-07-11T22:11:07.0766822+00:00,fluxo-phase1-bench-worker,1.4433,79177974
2026-07-11T22:11:10.2013526+00:00,fluxo-phase1-bench-postgres,1.0615,67371008
2026-07-11T22:11:10.2013526+00:00,fluxo-phase1-bench-worker,1.5446,84682998
2026-07-11T22:11:13.3308530+00:00,fluxo-phase1-bench-postgres,1.097,72907489
2026-07-11T22:11:13.3308530+00:00,fluxo-phase1-bench-worker,1.2643,87304438
2026-07-11T22:11:16.4837650+00:00,fluxo-phase1-bench-postgres,1.3446,77783368
2026-07-11T22:11:16.4837650+00:00,fluxo-phase1-bench-worker,0.8867,88814387
2026-07-11T22:11:19.5933270+00:00,fluxo-phase1-bench-postgres,1.3531,82659246
2026-07-11T22:11:19.5933270+00:00,fluxo-phase1-bench-worker,0.8607,88153784
2026-07-11T22:11:22.6983808+00:00,fluxo-phase1-bench-postgres,1.3639,88468357
2026-07-11T22:11:22.6983808+00:00,fluxo-phase1-bench-worker,0.8911,92452946
2026-07-11T22:11:25.8144351+00:00,fluxo-phase1-bench-postgres,1.367,93700751
2026-07-11T22:11:25.8144351+00:00,fluxo-phase1-bench-worker,0.8231,89139446
2026-07-11T22:11:28.9081850+00:00,fluxo-phase1-bench-postgres,1.1084,99950264
2026-07-11T22:11:28.9081850+00:00,fluxo-phase1-bench-worker,0.6645,89391104
2026-07-11T22:11:32.0248452+00:00,fluxo-phase1-bench-postgres,0.9008,104081654
2026-07-11T22:11:32.0248452+00:00,fluxo-phase1-bench-worker,0.6455,89328189
2026-07-11T22:11:35.3363615+00:00,fluxo-phase1-bench-postgres,1.1539,107269325
2026-07-11T22:11:35.3363615+00:00,fluxo-phase1-bench-worker,0.7543,88426414
2026-07-11T22:11:38.4574968+00:00,fluxo-phase1-bench-postgres,1.0675,110519910
2026-07-11T22:11:38.4574968+00:00,fluxo-phase1-bench-worker,0.6858,89233818
2026-07-11T22:11:41.5682387+00:00,fluxo-phase1-bench-postgres,1.0855,115028787
2026-07-11T22:11:41.5682387+00:00,fluxo-phase1-bench-worker,0.5888,90104136
2026-07-11T22:11:44.7658131+00:00,fluxo-phase1-bench-postgres,1.0684,117650227
2026-07-11T22:11:44.7658131+00:00,fluxo-phase1-bench-worker,0.6135,88510300
2026-07-11T22:11:47.9541819+00:00,fluxo-phase1-bench-postgres,1.0501,125829120
2026-07-11T22:11:47.9541819+00:00,fluxo-phase1-bench-worker,0.6873,88761958
2026-07-11T22:11:51.1260529+00:00,fluxo-phase1-bench-postgres,1.1735,130233139
2026-07-11T22:11:51.1260529+00:00,fluxo-phase1-bench-worker,0.7375,88510300
2026-07-11T22:11:53.2697397+00:00,fluxo-phase1-bench-postgres,1.1629,135790592
2026-07-11T22:11:53.2697397+00:00,fluxo-phase1-bench-worker,0.7449,88531272
2026-07-11T22:11:56.3686700+00:00,fluxo-phase1-bench-postgres,0.9862,141452902
2026-07-11T22:11:56.3686700+00:00,fluxo-phase1-bench-worker,0.6358,88793416
2026-07-11T22:11:59.4725301+00:00,fluxo-phase1-bench-postgres,1.0932,145332634
2026-07-11T22:11:59.4725301+00:00,fluxo-phase1-bench-worker,0.7003,88793416
