timestamp,container,cpu_cores,memory_bytes
2026-07-11T21:43:32.7697643+00:00,fluxo-phase1-bench-postgres,0.0566,36448502
2026-07-11T21:43:32.7697643+00:00,fluxo-phase1-bench-worker,1.0244,34382807
2026-07-11T21:43:35.1507493+00:00,fluxo-phase1-bench-postgres,0.4122,47081062
2026-07-11T21:43:35.1507493+00:00,fluxo-phase1-bench-worker,1.3692,63564677
2026-07-11T21:43:38.2429997+00:00,fluxo-phase1-bench-postgres,0.808,48370811
2026-07-11T21:43:38.2429997+00:00,fluxo-phase1-bench-worker,1.5009,70065848
2026-07-11T21:43:41.4137743+00:00,fluxo-phase1-bench-postgres,0.6112,48842670
2026-07-11T21:43:41.4137743+00:00,fluxo-phase1-bench-worker,1.4716,72026685
2026-07-11T21:43:44.3838239+00:00,fluxo-phase1-bench-postgres,0.9055,53005517
2026-07-11T21:43:44.3838239+00:00,fluxo-phase1-bench-worker,1.9154,73316434
2026-07-11T21:43:47.4875847+00:00,fluxo-phase1-bench-postgres,0.6721,50834964
2026-07-11T21:43:47.4875847+00:00,fluxo-phase1-bench-worker,1.6682,78790001
2026-07-11T21:43:50.6117596+00:00,fluxo-phase1-bench-postgres,0.7103,52156170
2026-07-11T21:43:50.6117596+00:00,fluxo-phase1-bench-worker,1.6359,79660319
2026-07-11T21:43:53.9497662+00:00,fluxo-phase1-bench-postgres,0.6748,52953088
2026-07-11T21:43:53.9497662+00:00,fluxo-phase1-bench-worker,1.7863,85511373
2026-07-11T21:43:57.1329720+00:00,fluxo-phase1-bench-postgres,0.8972,53666120
2026-07-11T21:43:57.1329720+00:00,fluxo-phase1-bench-worker,0.9327,86077604
2026-07-11T21:44:00.2292171+00:00,fluxo-phase1-bench-postgres,0.9668,54546924
2026-07-11T21:44:00.2292171+00:00,fluxo-phase1-bench-worker,1.0128,86266348
2026-07-11T21:44:02.4510415+00:00,fluxo-phase1-bench-postgres,0.8358,56507761
2026-07-11T21:44:02.4510415+00:00,fluxo-phase1-bench-worker,0.8984,86151004
2026-07-11T21:44:05.5787313+00:00,fluxo-phase1-bench-postgres,0.8666,58646856
2026-07-11T21:44:05.5787313+00:00,fluxo-phase1-bench-worker,0.8487,86392177
2026-07-11T21:44:08.7451071+00:00,fluxo-phase1-bench-postgres,0.6143,59716403
2026-07-11T21:44:08.7451071+00:00,fluxo-phase1-bench-worker,0.712,86549463
2026-07-11T21:44:11.8208730+00:00,fluxo-phase1-bench-postgres,0.5363,60869837
2026-07-11T21:44:11.8208730+00:00,fluxo-phase1-bench-worker,0.644,86926950
