timestamp,container,cpu_cores,memory_bytes
2026-07-11T21:37:55.9138772+00:00,fluxo-phase1-bench-postgres,0.0361,38870712
2026-07-11T21:37:55.9138772+00:00,fluxo-phase1-bench-worker,1.0474,37109105
2026-07-11T21:37:59.2198092+00:00,fluxo-phase1-bench-postgres,0.6842,47542436
2026-07-11T21:37:59.2198092+00:00,fluxo-phase1-bench-worker,1.2327,71093453
2026-07-11T21:38:02.2829562+00:00,fluxo-phase1-bench-postgres,0.7087,48570040
2026-07-11T21:38:02.2829562+00:00,fluxo-phase1-bench-worker,1.6165,73966551
2026-07-11T21:38:05.4173059+00:00,fluxo-phase1-bench-postgres,0.6583,48874127
2026-07-11T21:38:05.4173059+00:00,fluxo-phase1-bench-worker,1.8043,75686216
2026-07-11T21:38:07.6107415+00:00,fluxo-phase1-bench-postgres,0.6803,50090476
2026-07-11T21:38:07.6107415+00:00,fluxo-phase1-bench-worker,1.946,74081894
2026-07-11T21:38:10.7593270+00:00,fluxo-phase1-bench-postgres,0.7677,52019855
2026-07-11T21:38:10.7593270+00:00,fluxo-phase1-bench-worker,1.5094,79314289
2026-07-11T21:38:13.9986788+00:00,fluxo-phase1-bench-postgres,0.7313,52963574
2026-07-11T21:38:13.9986788+00:00,fluxo-phase1-bench-worker,1.7921,84064338
2026-07-11T21:38:17.1575304+00:00,fluxo-phase1-bench-postgres,0.7749,54473523
2026-07-11T21:38:17.1575304+00:00,fluxo-phase1-bench-worker,1.5696,86843064
2026-07-11T21:38:20.3222835+00:00,fluxo-phase1-bench-postgres,0.5429,55438213
2026-07-11T21:38:20.3222835+00:00,fluxo-phase1-bench-worker,0.6203,86801121
2026-07-11T21:38:23.5309880+00:00,fluxo-phase1-bench-postgres,0.6196,56308531
2026-07-11T21:38:23.5309880+00:00,fluxo-phase1-bench-worker,0.689,86633349
2026-07-11T21:38:26.6705834+00:00,fluxo-phase1-bench-postgres,0.7818,57671680
2026-07-11T21:38:26.6705834+00:00,fluxo-phase1-bench-worker,0.8236,86790636
2026-07-11T21:38:29.8227489+00:00,fluxo-phase1-bench-postgres,0.7774,60146319
2026-07-11T21:38:29.8227489+00:00,fluxo-phase1-bench-worker,0.8153,86989865
2026-07-11T21:38:32.9791957+00:00,fluxo-phase1-bench-postgres,0.6162,60932751
2026-07-11T21:38:32.9791957+00:00,fluxo-phase1-bench-worker,0.6809,87073751
2026-07-11T21:38:36.1219909+00:00,fluxo-phase1-bench-postgres,0.6549,62191043
2026-07-11T21:38:36.1219909+00:00,fluxo-phase1-bench-worker,0.7005,87262495
2026-07-11T21:38:39.2981894+00:00,fluxo-phase1-bench-postgres,0.6209,63522734
2026-07-11T21:38:39.2981894+00:00,fluxo-phase1-bench-worker,0.6845,87409295
2026-07-11T21:38:42.5577355+00:00,fluxo-phase1-bench-postgres,0.5665,64256737
2026-07-11T21:38:42.5577355+00:00,fluxo-phase1-bench-worker,0.618,88006984
2026-07-11T21:38:45.6297204+00:00,fluxo-phase1-bench-postgres,0.6179,64518881
2026-07-11T21:38:45.6297204+00:00,fluxo-phase1-bench-worker,0.6077,87514153
2026-07-11T21:38:48.8322415+00:00,fluxo-phase1-bench-postgres,0.5929,66804777
2026-07-11T21:38:48.8322415+00:00,fluxo-phase1-bench-worker,0.6213,85878374
2026-07-11T21:38:52.0446812+00:00,fluxo-phase1-bench-postgres,0.5818,68220355
2026-07-11T21:38:52.0446812+00:00,fluxo-phase1-bench-worker,0.647,88195727
2026-07-11T21:38:55.1690650+00:00,fluxo-phase1-bench-postgres,0.6521,69006787
2026-07-11T21:38:55.1690650+00:00,fluxo-phase1-bench-worker,0.6565,88248156
2026-07-11T21:38:58.3047448+00:00,fluxo-phase1-bench-postgres,0.6489,70862766
2026-07-11T21:38:58.3047448+00:00,fluxo-phase1-bench-worker,0.6589,91100283
2026-07-11T21:39:01.4495633+00:00,fluxo-phase1-bench-postgres,0.5106,71554826
2026-07-11T21:39:01.4495633+00:00,fluxo-phase1-bench-worker,0.6177,90513080
2026-07-11T21:39:04.5862569+00:00,fluxo-phase1-bench-postgres,0.698,72771174
2026-07-11T21:39:04.5862569+00:00,fluxo-phase1-bench-worker,0.572,91341455
2026-07-11T21:39:07.7940769+00:00,fluxo-phase1-bench-postgres,0.5932,73777807
2026-07-11T21:39:07.7940769+00:00,fluxo-phase1-bench-worker,0.649,90009764
2026-07-11T21:39:10.9862390+00:00,fluxo-phase1-bench-postgres,0.559,74511811
2026-07-11T21:39:10.9862390+00:00,fluxo-phase1-bench-worker,0.5952,91351941
2026-07-11T21:39:14.0987135+00:00,fluxo-phase1-bench-postgres,0.5772,76525076
