timestamp,container,cpu_cores,memory_bytes
2026-07-11T22:03:53.8450340+00:00,fluxo-phase1-bench-postgres,0.0383,38828769
2026-07-11T22:03:53.8450340+00:00,fluxo-phase1-bench-worker,0.758,49041900
2026-07-11T22:03:57.0571295+00:00,fluxo-phase1-bench-postgres,0.5452,47605350
2026-07-11T22:03:57.0571295+00:00,fluxo-phase1-bench-worker,1.3412,69331845
2026-07-11T22:04:00.2364425+00:00,fluxo-phase1-bench-postgres,0.8932,50121933
2026-07-11T22:04:00.2364425+00:00,fluxo-phase1-bench-worker,1.4373,73998008
2026-07-11T22:04:03.4044870+00:00,fluxo-phase1-bench-postgres,0.7176,54221865
2026-07-11T22:04:03.4044870+00:00,fluxo-phase1-bench-worker,1.5427,72634860
2026-07-11T22:04:06.5434148+00:00,fluxo-phase1-bench-postgres,0.833,57189335
2026-07-11T22:04:06.5434148+00:00,fluxo-phase1-bench-worker,1.6456,77259080
2026-07-11T22:04:09.6669942+00:00,fluxo-phase1-bench-postgres,0.8408,59181629
2026-07-11T22:04:09.6669942+00:00,fluxo-phase1-bench-worker,1.3822,80719380
2026-07-11T22:04:12.7731049+00:00,fluxo-phase1-bench-postgres,0.8617,62977475
2026-07-11T22:04:12.7731049+00:00,fluxo-phase1-bench-worker,1.4218,85396029
2026-07-11T22:04:15.8728964+00:00,fluxo-phase1-bench-postgres,0.7573,65043169
2026-07-11T22:04:15.8728964+00:00,fluxo-phase1-bench-worker,0.5976,86161490
2026-07-11T22:04:19.0061439+00:00,fluxo-phase1-bench-postgres,0.6919,67465380
2026-07-11T22:04:19.0061439+00:00,fluxo-phase1-bench-worker,0.5559,86151004
2026-07-11T22:04:22.0867047+00:00,fluxo-phase1-bench-postgres,0.7601,69405245
2026-07-11T22:04:22.0867047+00:00,fluxo-phase1-bench-worker,0.5585,86245376
2026-07-11T22:04:25.1668481+00:00,fluxo-phase1-bench-postgres,0.7001,70852280
2026-07-11T22:04:25.1668481+00:00,fluxo-phase1-bench-worker,0.5958,86329262
2026-07-11T22:04:28.2427002+00:00,fluxo-phase1-bench-postgres,0.6978,76074189
2026-07-11T22:04:28.2427002+00:00,fluxo-phase1-bench-worker,0.6069,86518006
2026-07-11T22:04:31.3362409+00:00,fluxo-phase1-bench-postgres,0.7548,77961626
2026-07-11T22:04:31.3362409+00:00,fluxo-phase1-bench-worker,0.58,86885007
2026-07-11T22:04:34.5434093+00:00,fluxo-phase1-bench-postgres,0.7173,79429632
2026-07-11T22:04:34.5434093+00:00,fluxo-phase1-bench-worker,0.6211,86947922
2026-07-11T22:04:37.7416859+00:00,fluxo-phase1-bench-postgres,0.6134,82197873
2026-07-11T22:04:37.7416859+00:00,fluxo-phase1-bench-worker,0.4837,87304438
2026-07-11T22:04:40.9390209+00:00,fluxo-phase1-bench-postgres,0.6407,83728794
2026-07-11T22:04:40.9390209+00:00,fluxo-phase1-bench-worker,0.6852,87702897
2026-07-11T22:04:44.0923126+00:00,fluxo-phase1-bench-postgres,0.7564,86864036
2026-07-11T22:04:44.0923126+00:00,fluxo-phase1-bench-worker,0.6196,87608525
2026-07-11T22:04:47.2595349+00:00,fluxo-phase1-bench-postgres,0.7518,88321556
2026-07-11T22:04:47.2595349+00:00,fluxo-phase1-bench-worker,0.6532,88583700
2026-07-11T22:04:50.4767607+00:00,fluxo-phase1-bench-postgres,0.8133,92704604
2026-07-11T22:04:50.4767607+00:00,fluxo-phase1-bench-worker,0.5881,88195727
2026-07-11T22:04:53.6303474+00:00,fluxo-phase1-bench-postgres,0.8529,96280248
2026-07-11T22:04:53.6303474+00:00,fluxo-phase1-bench-worker,0.7671,87933583
2026-07-11T22:04:56.8052560+00:00,fluxo-phase1-bench-postgres,0.8045,98073313
2026-07-11T22:04:56.8052560+00:00,fluxo-phase1-bench-worker,0.6928,87965041
2026-07-11T22:04:59.8579501+00:00,fluxo-phase1-bench-postgres,0.6248,99090432
2026-07-11T22:04:59.8579501+00:00,fluxo-phase1-bench-worker,0.6072,87986012
2026-07-11T22:05:02.9941147+00:00,fluxo-phase1-bench-postgres,0.7366,100558438
2026-07-11T22:05:02.9941147+00:00,fluxo-phase1-bench-worker,0.6401,88132813
2026-07-11T22:05:06.0590874+00:00,fluxo-phase1-bench-postgres,0.751,102540247
2026-07-11T22:05:06.0590874+00:00,fluxo-phase1-bench-worker,0.6763,88206213
2026-07-11T22:05:09.1553534+00:00,fluxo-phase1-bench-postgres,0.7715,104469627
2026-07-11T22:05:09.1553534+00:00,fluxo-phase1-bench-worker,0.6359,88195727
2026-07-11T22:05:12.2529323+00:00,fluxo-phase1-bench-postgres,0.6856,106115891
2026-07-11T22:05:12.2529323+00:00,fluxo-phase1-bench-worker,0.6693,88195727
2026-07-11T22:05:15.3788505+00:00,fluxo-phase1-bench-postgres,0.7504,109995622
2026-07-11T22:05:15.3788505+00:00,fluxo-phase1-bench-worker,0.6196,88206213
2026-07-11T22:05:18.4284351+00:00,fluxo-phase1-bench-postgres,0.8033,113351066
2026-07-11T22:05:18.4284351+00:00,fluxo-phase1-bench-worker,0.7033,88279613
